,Insurance,Owner,Kilometers Driven,Registration,Year of Purchase,Transmission,History,Fuel Type,Seating capacity,Max power (bhp),Fuel type,Transmission type,Mileage (kmpl),Heading,Price
0,"Valid upto May 2022
Zero_Dep",1st Owner,"27,711 km",UP-14-x-xxxx,April 2019,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2019 Maruti Vitara Brezza VDI | MANUAL,"₹8,43,699
₹8,15,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"66,285 km",DL-8C-x-xxxx,July 2015,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,18.6,2015 Maruti Swift ZXI | MANUAL,"₹4,52,699
₹4,22,699"
0,"Valid upto Jan 2022
Comp",1st Owner,"72,575 km",HR-36-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹4,24,999
₹4,01,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"79,600 km",HR-26-x-xxxx,November 2015,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,26.21,2015 Maruti Ciaz VDI | MANUAL,"₹5,00,000
₹4,44,000"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"70,965 km",DL-2C-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,67,Petrol,Manual,19.3,2013 Maruti Wagon R 1.0 LXI | MANUAL,"₹2,30,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"16,928 km",DL-9C-x-xxxx,April 2019,NA,Non-Accidental,Petrol,5,122,Petrol,Manual,15.29,2019 Hyundai Creta 1.6 SX VTVT,"₹12,95,000
₹12,00,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"89,872 km",DL-9C-x-xxxx,March 2014,MANUAL,Non-Accidental,Diesel,5,58,Diesel,Manual,25.44,2014 Chevrolet Beat LS DIESEL | MANUAL,"₹1,85,000
₹1,63,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"79,559 km",DL-8C-x-xxxx,November 2012,MANUAL,Non-Accidental,Petrol + CNG,5,83,Petrol,Manual,18.15,2012 Hyundai i20 SPORTZ 1.2 VTVT | MANUAL,"₹3,45,000
₹2,94,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,644 km",DL-6C-x-xxxx,April 2018,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2018 Maruti Alto 800 LXI | MANUAL,"₹3,10,099
₹2,83,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"21,346 km",DL-2C-x-xxxx,June 2017,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2017 Maruti Swift Dzire VDI BS IV | MANUAL,"₹6,25,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,757 km",DL-2C-x-xxxx,July 2017,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2017 Maruti Dzire VXI | MANUAL,"₹4,78,999
₹4,72,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,232 km",DL-9C-x-xxxx,March 2014,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2014 Maruti Swift VXI | MANUAL,"₹4,15,699
₹3,98,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"58,099 km",HR-03-x-xxxx,May 2018,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,22,2018 Maruti Swift VXI | MANUAL,"₹5,76,099
₹5,33,099"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"20,241 km",DL-12-x-xxxx,May 2018,NA,Non-Accidental,Petrol,5,122,Petrol,Automatic,15.29,2018 Hyundai Creta 1.6 SX AT PETROL,"₹12,52,299
₹12,47,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"58,078 km",DL-3C-x-xxxx,October 2016,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2016 Maruti Vitara Brezza ZDI | MANUAL,"₹6,44,999
₹6,25,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,854 km",DL-3C-x-xxxx,January 2018,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,24.29,2018 Maruti Vitara Brezza VDI | MANUAL,"₹7,50,000
₹7,35,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,567 km",DL-8C-x-xxxx,January 2015,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,25.2,2015 Maruti Swift VDI | MANUAL,"₹3,71,699
₹3,53,699"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"66,860 km",DL-8C-x-xxxx,February 2009,MANUAL,Non-Accidental,Petrol,5,62,Petrol,Manual,17.92,2009 Hyundai Santro Xing GLS | MANUAL,"₹1,39,000"
0,"Valid upto Mar 2022
Third Party",1st Owner,"81,751 km",DL-5C-x-xxxx,January 2017,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,26.21,2017 Maruti Ciaz VDI+ SHVS | MANUAL,"₹6,14,099
₹5,89,099"
0,"Valid upto Sep 2022
3rd Party",3rd Owner,"67,962 km",DL-4C-x-xxxx,May 2009,MANUAL,Non-Accidental,Petrol,5,180,Petrol,Manual,8.86,2009 Honda Accord 2.4 MT | MANUAL,"₹2,74,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"75,191 km",DL-7C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,99,Diesel,Manual,25.8,2013 Honda Amaze 1.5 SMT I DTEC | MANUAL,"₹3,25,000
₹3,08,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"88,467 km",DL-8C-x-xxxx,October 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14.84,2013 Maruti Swift VDI | MANUAL,"₹3,35,999
₹3,17,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"1,12,314 km",HR-26-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,21.93,2012 Hyundai i20 SPORTZ 1.4 CRDI | MANUAL,"₹2,76,999
₹2,62,999"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"43,829 km",HR-26-x-xxxx,December 2010,MANUAL,Non-Accidental,Petrol,5,85,Petrol,Manual,19.1,2010 Maruti Swift Dzire VXI | MANUAL,"₹2,55,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"83,687 km",HR-29-x-xxxx,November 2012,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,22.04,2012 Volkswagen Polo COMFORTLINE 1.2L DIESEL | MANUAL,"₹2,44,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"47,470 km",DL-8C-x-xxxx,March 2017,MANUAL,Non-Accidental,Diesel,5,84,Diesel,Manual,19.87,2017 Renault Duster RXZ 85 PS DIESEL | MANUAL,"₹7,06,000"
0,"Valid upto Jan 2022
Comp",1st Owner,"86,350 km",DL-9C-x-xxxx,January 2008,MANUAL,Non-Accidental,Petrol,5,87,Petrol,Manual,12.36,2008 Maruti Swift LXI 1.3 | MANUAL,"₹1,89,499
₹1,76,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"84,334 km",DL-12-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,89,Diesel,Manual,23.5,2014 Hyundai Verna FLUIDIC 1.4 CRDI CX | MANUAL,"₹4,99,899
₹4,78,899"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"65,031 km",DL-1C-x-xxxx,February 2016,MANUAL,Non-Accidental,Petrol,5,82,Petrol,Manual,18.6,2016 Hyundai Elite i20 MAGNA 1.2 | MANUAL,"₹4,70,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"80,790 km",HR-60-x-xxxx,July 2013,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2013 Maruti Alto 800 LXI | MANUAL,"₹2,12,699
₹2,06,699"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"72,772 km",DL-9C-x-xxxx,November 2013,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2013 Maruti Swift Dzire LDI BS IV | MANUAL,"₹2,89,799
₹2,84,799"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"78,339 km",HR-29-x-xxxx,August 2016,NA,Non-Accidental,Diesel,5,74,Diesel,Manual,28.4,2016 Maruti Swift Dzire VDI ABS,"₹5,40,599
₹4,90,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"67,417 km",DL-4C-x-xxxx,August 2010,MANUAL,Non-Accidental,Petrol,5,71,Petrol,Manual,11,2010 Ford Figo 1.2 EXI DURATEC | MANUAL,"₹1,80,000
₹1,70,108"
0,"Valid upto Mar 2022
Comp",1st Owner,"65,644 km",DL-8C-x-xxxx,December 2015,MANUAL,Non-Accidental,Petrol,5,47,Petrol,Manual,22.74,2015 Maruti Alto 800 LXI | MANUAL,"₹2,51,599
₹2,38,599"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"60,410 km",DL-10-x-xxxx,January 2013,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,18.15,2013 Hyundai i20 MAGNA O 1.2 | MANUAL,"₹3,45,000
₹3,30,000"
0,"Valid upto Jan 2022
Comp",1st Owner,"77,823 km",DL-4C-x-xxxx,January 2013,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2013 Maruti Swift Dzire ZDI | MANUAL,"₹3,79,799
₹3,60,799"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"86,622 km",DL-3C-x-xxxx,July 2012,MANUAL,Non-Accidental,Diesel,5,74,Diesel,Manual,23.4,2012 Maruti Swift Dzire ZDI | MANUAL,"₹3,56,499
₹3,31,499"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"50,236 km",DL-8C-x-xxxx,April 2017,MANUAL,Non-Accidental,Petrol,5,83,Petrol,Manual,20.4,2017 Maruti Swift VXI | MANUAL,"₹4,40,000"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"69,933 km",DL-3C-x-xxxx,August 2009,MANUAL,Non-Accidental,Petrol,5,130,Petrol,Manual,14.8,2009 Honda Civic 1.8V MT | MANUAL,"₹2,49,000"
0,"Valid upto Sep 2022
3rd Party",2nd Owner,"87,341 km",UP-16-x-xxxx,October 2015,AUTOMATIC,Non-Accidental,Petrol,5,89,Petrol,Automatic,19,2015 Honda Jazz 1.2 V AT | AUTOMATIC,"₹4,55,999
₹4,35,999"
0,"Valid upto Feb 2022
Third_party",1st Owner,"43,872 km",UP-16-x-xxxx,January 2018,MANUAL,Non-Accidental,Petrol,5,103,Petrol,Automatic,17.21,2018 Volkswagen Polo GT TSI | MANUAL,"₹7,17,299
₹7,02,299"
0,"Valid upto Sep 2022
3rd Party",1st Owner,"74,668 km",DL-8C-x-xxxx,January 2014,MANUAL,Non-Accidental,Diesel,5,75,Diesel,Manual,14,2014 Maruti Swift Dzire VDI BS IV | MANUAL,"₹4,06,799
₹4,00,799"
