,Car Available at,No. of Owner(s),Registered at,Kilometer,Transmission,Year,Price,Fuel Type,cc,bhp,milage,Person,name
0,"Rajinder Palace, Delhi",First,Not Available,"74,000 km",Automatic,Jun 2016,₹ 18.5 Lakh,Petrol,"2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",158 bhp @ 5700 rpm,19.16 kmpl,5 Person,2016 Toyota Camry
0,"Sector 10, Noida",First,Not Available,"54,000 km",Manual,Jun 2015,₹ 3.7 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.77 kmpl,5 Person,2015 Hyundai Grand i10
0,"Sector 10, Noida
Delivery available in Delhi",First,Not Available,"54,000 km",Manual,Jun 2015,₹ 3.7 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",81 bhp @ 6000 rpm,19.77 kmpl,5 Person,2015 Hyundai Grand i10
0,"Preet Vihar, Delhi",First,Not Available,"8,000 km",Manual,Jun 2018,₹ 8.5 Lakh,Petrol,"1462 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",103 bhp @ 6000 rpm,21.56 kmpl,5 Person,2018 Maruti Suzuki Ciaz
0,"Sector 10, Noida",First,Not Available,"38,906 km",Manual,Jul 2017,₹ 3 Lakh,Petrol,"814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC",55 bhp @ 5500 rpm,21.1 kmpl,5 Person,2017 Hyundai Eon
0,"Sector 10, Noida
Delivery available in Delhi",First,Not Available,"38,906 km",Manual,Jul 2017,₹ 3 Lakh,Petrol,"814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC",55 bhp @ 5500 rpm,21.1 kmpl,5 Person,2017 Hyundai Eon
0,"Shakarpur, Delhi",First,Not Available,"62,800 km",Manual,Jun 2018,₹ 7.4 Lakh,Diesel,"1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",89 bhp @ 4000 rpm,24.29 kmpl,5 Person,2018 Maruti Suzuki Vitara Brezza
0,"Mathura Rd.Faridabad, Faridabad",First,Not Available,"36,000 km",Automatic,Nov 2015,₹ 1.25 Crore,Petrol,"5461 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",563 bhp @ 5500 rpm,NULL,5 Person,2015 Mercedes-Benz G-Class
0,"Mathura Rd.Faridabad, Faridabad
Delivery available in Delhi",First,Not Available,"36,000 km",Automatic,Nov 2015,₹ 1.25 Crore,Petrol,"5461 cc, 8 Cylinders In V Shape, 4 Valves/Cylinder, DOHC",563 bhp @ 5500 rpm,NULL,5 Person,2015 Mercedes-Benz G-Class
0,"Preet Vihar, Delhi",Second,Not Available,"18,000 km",Manual,Jun 2012,₹ 2.4 Lakh,Petrol,"1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC",79 bhp @ 6000 rpm,20.63 kmpl,5 Person,2012 Hyundai i10
0,"Janakpuri, Delhi",First,New delhi,"18,000 km",Manual,Dec 2018,₹ 4.9 Lakh,Petrol,"1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, DOHC",68 bhp @ 5500 rpm,20.3 kmpl,5 Person,2018 Hyundai Santro
0,"Janakpuri, Delhi",First,New Delhi,"20,000 km",Manual,Nov 2017,₹ 2.9 Lakh,Petrol,"796 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC",48 bhp @ 6000 rpm,24.7 kmpl,5 Person,2017 Maruti Suzuki Alto 800
