,url
0,https://www.carwale.com/used/cars-in-delhi/toyota-camry/d2531443/?slot=1&rk=1&isP=true
1,https://www.carwale.com/used/cars-in-noida/hyundai-grand-i10/d2523181/?slot=2&rk=2&isP=true&dc%20=10
2,https://www.carwale.com/used/cars-in-noida/hyundai-grand-i10/d2523181/?slot=2&rk=2&isP=true&dc=10
3,https://www.carwale.com/used/cars-in-delhi/maruti-suzuki-ciaz/d2539467/?slot=3&rk=3&isP=true
4,https://www.carwale.com/used/cars-in-noida/hyundai-eon/d2513973/?slot=4&rk=4&isP=true&dc%20=10
5,https://www.carwale.com/used/cars-in-noida/hyundai-eon/d2513973/?slot=4&rk=4&isP=true&dc=10
6,https://www.carwale.com/used/cars-in-delhi/maruti-suzuki-vitara-brezza/d2539655/?slot=5&rk=5&isP=true
7,https://www.carwale.com/used/cars-in-delhi/mercedes-benz-s-class/d2488535/?slot=6&rk=6&isP=true
8,https://www.carwale.com/used/cars-in-faridabad/mercedes-benz-g-class/d2530183/?slot=7&rk=7&isP=true&dc%20=10
9,https://www.carwale.com/used/cars-in-faridabad/mercedes-benz-g-class/d2530183/?slot=7&rk=7&isP=true&dc=10
10,https://www.carwale.com/used/cars-in-delhi/hyundai-i10/d2527623/?slot=8&rk=8&isP=true
11,https://www.carwale.com/used/cars-in-gurgaon/honda-city/d2484025/?slot=0&rk=9&isP=false&dc%20=10
12,https://www.carwale.com/used/cars-in-gurgaon/honda-city/d2484025/?slot=0&rk=9&isP=false&dc=10
13,https://www.carwale.com/used/cars-in-gurgaon/skoda-octavia/d2460421/?slot=0&rk=10&isP=false&dc%20=10
14,https://www.carwale.com/used/cars-in-gurgaon/skoda-octavia/d2460421/?slot=0&rk=10&isP=false&dc=10
15,https://www.carwale.com/used/cars-in-gurgaon/maruti-suzuki-swift/d2406611/?slot=0&rk=11&isP=false&dc%20=10
16,https://www.carwale.com/used/cars-in-gurgaon/maruti-suzuki-swift/d2406611/?slot=0&rk=11&isP=false&dc=10
17,https://www.carwale.com/used/cars-in-gurgaon/honda-jazz/d2461397/?slot=0&rk=12&isP=false&dc%20=10
18,https://www.carwale.com/used/cars-in-gurgaon/honda-jazz/d2461397/?slot=0&rk=12&isP=false&dc=10
19,https://www.carwale.com/used/cars-in-gurgaon/maruti-suzuki-sx4/d2460787/?slot=0&rk=13&isP=false&dc%20=10
20,https://www.carwale.com/used/cars-in-gurgaon/maruti-suzuki-sx4/d2460787/?slot=0&rk=13&isP=false&dc=10
21,https://www.carwale.com/used/cars-in-gurgaon/hyundai-i20/d2484135/?slot=0&rk=14&isP=false&dc%20=10
22,https://www.carwale.com/used/cars-in-gurgaon/hyundai-i20/d2484135/?slot=0&rk=14&isP=false&dc=10
