,Insurance Type,RTO,Make Year,Transmission,Seats,No Of Owner(s),Engine,Engine Displacement,Fuel,Reg. year,KMs Driven,name,price,Mileage
0,Third Party insurance,GJ01,2012,Manual,5,1st Owner,998 CC,998 cc,Petrol,Mar 2012,"89,579 Kms",2012 Maruti Alto K10,"₹ 1,77,500",20.92 kmpl
1,Third Party insurance,GJ01,2011,Manual,5,1st Owner,1497 CC,1497 cc,Petrol,Aug 2011,"38,647 Kms",2011 Honda City,"₹ 3,99,500",17 kmpl
2,Third Party insurance,GJ09,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Nov 2019,"9,718 Kms",2019 Maruti Swift Dzire,"₹ 6,65,000",21.21 kmpl
3,Third Party insurance,GJ18,2016,Manual,5,1st Owner,998 CC,998 cc,Petrol,Apr 2016,"81,674 Kms",2016 Maruti Wagon R,"₹ 3,60,000",21.79 kmpl
4,Third Party insurance,GJ38,2019,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2019,"14,161 Kms",2019 Maruti Eeco,"₹ 4,57,000",15.37 kmpl
5,Third Party insurance,GJ18,2012,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Nov 2012,"57,341 Kms",2012 Maruti Eeco,"₹ 2,79,000",16.11 kmpl
6,Third Party insurance,GJ18,2016,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Mar 2016,"45,347 Kms",2016 Maruti Eeco,"₹ 3,80,500",15.37 kmpl
7,Third Party insurance,GJ01,2019,Manual,5,1st Owner,998 CC,998 cc,Petrol,Oct 2019,"24,230 Kms",2019 Maruti S-Presso,"₹ 4,22,000",21.7 kmpl
8,Third Party insurance,GJ01,2020,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Aug 2020,"17,116 Kms",2020 Maruti Eeco,"₹ 4,72,000",16.11 kmpl
9,Third Party insurance,GJ38,2017,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,Sep 2017,"34,669 Kms",2017 Maruti Baleno,"₹ 5,35,500",21.01 kmpl
10,Third Party insurance,GJ38,2017,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Dec 2017,"88,362 Kms",2017 Maruti Eeco,"₹ 3,97,000",16.11 kmpl
11,Third Party insurance,GJ01,2019,Manual,5,1st Owner,1197 CC,1197 cc,Petrol,May 2019,"21,060 Kms",2019 Maruti Swift,"₹ 6,00,000",23.2 kmpl
12,Third Party insurance,GJ01,2013,Manual,8,2nd Owner,2494 CC,2494 cc,Diesel,Apr 2013,"94,754 Kms",2013 Toyota Innova,"₹ 6,70,500",12.99 kmpl
13,Third Party insurance,GJ01,2020,Manual,5,1st Owner,1196 CC,1196 cc,Petrol,Jul 2020,"19,627 Kms",2020 Maruti Eeco,"₹ 4,69,500",16.11 kmpl
14,Third Party insurance,GJ18,2013,Manual,5,2nd Owner,998 CC,998 cc,Petrol,Jan 2014,"85,416 Kms",2014 Maruti Wagon R,"₹ 2,79,500",20.51 kmpl
15,Third Party insurance,GJ04,2012,Manual,5,1st Owner,1248 CC,1248 cc,Diesel,Jan 2013,"80,084 Kms",2013 Maruti Swift Dzire,"₹ 3,40,500",23.4 kmpl
