,url
0,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Lxi-cars-Ahmedabad_4a1a4e55-3d4f-4f06-b71a-e35547f1e5d5.htm
1,https://www.cardekho.com/buy-used-car-details/used-Honda-City-1.5-V-Mt-cars-Ahmedabad_5be5781d-66ae-4189-87f4-dee573ead94d.htm
2,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vxi-1.2-cars-Ahmedabad_e8fe9e41-cdf0-48b8-b231-1c23ae367ba6.htm
3,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Vxi-cars-Ahmedabad_60db12f4-0c76-43e5-a90a-c2ae2ec737ab.htm
4,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-Bsiv-cars-Ahmedabad_217c68ee-3cc0-469a-89d6-7bfc21c05e65.htm
5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-cars-Ahmedabad_d4d13c2e-cc86-4178-9c6a-0b7c1a4cffc4.htm
6,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-Bsiv-cars-Ahmedabad_59964dd8-2de6-4dd9-9413-e73918e14b80.htm
7,https://www.cardekho.com/buy-used-car-details/used-Maruti-S-presso-Vxi-cars-Ahmedabad_8519418f-ec92-4243-8266-641295a438cc.htm
8,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-cars-Ahmedabad_cf8fe1d6-fee4-4118-9fdb-336f4b43fb79.htm
9,https://www.cardekho.com/buy-used-car-details/used-Maruti-Baleno-Delta-cars-Ahmedabad_365c37f3-0f46-477f-a75a-07e36f0108d7.htm
10,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-cars-Ahmedabad_50626fd6-cd52-486f-8186-1f5dfe248448.htm
11,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Vxi-cars-Ahmedabad_cd3b26dd-7fe1-4c5b-b8e0-986d0e71e18b.htm
12,https://www.cardekho.com/buy-used-car-details/used-Toyota-Innova-2.5-Vx-(diesel)-8-Seater-cars-Ahmedabad_ae67818a-2bbf-46b0-9017-015102899b04.htm
13,https://www.cardekho.com/buy-used-car-details/used-Maruti-Eeco-5-Seater-Ac-cars-Ahmedabad_27a42015-9ccf-4ac5-a927-494a956ba35d.htm
14,https://www.cardekho.com/used-car-details/used-Maruti-S-Cross-2017-2020-Alpha-DDiS-200-SH-cars-Ahmedabad_3634EF834C2D8CD813E81BCEAB5858CB.htm
15,https://www.cardekho.com/used-car-details/used-Hyundai-i20-2010-2012-1.4-CRDi-Sportz-cars-Ahmedabad_87097B650F475D0CE7D7E2FF6A5AD271.htm
16,https://www.cardekho.com/used-car-details/used-Toyota-Etios-2010-2012-GD-cars-Ahmedabad_FB554632F956B0B06AA8420AB88E436E.htm
17,https://www.cardekho.com/used-car-details/used-Chevrolet-Beat-Diesel-LT-cars-Ahmedabad_9C087EEF74FFF97B8075414F01EE1B65.htm
18,https://www.cardekho.com/used-car-details/used-Maruti-Swift-2014-2021-LDI-BSIV-cars-Ahmedabad_66B9A848DFA6026D35D55D5C61BEB45B.htm
19,https://www.cardekho.com/used-car-details/used-Mahindra-Xylo-2009-2011-E8-cars-Ahmedabad_2CFEB607D7845A90BF6CAEFDFF221B69.htm
20,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Lxi-Bs-Iv-cars-Ahmedabad_4b24dbfc-3761-4786-9946-1d565696c2a8.htm
21,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vdi-cars-Ahmedabad_e13d920f-61fe-4ba5-8cb5-598864711cff.htm
22,https://www.cardekho.com/buy-used-car-details/used-Volkswagen-Vento-1.5-Tdi-Highline-cars-Ahmedabad_31a6b70f-ae60-4e71-8100-f8588602bf74.htm
23,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vxi-1.2-cars-Ahmedabad_08f611d4-72c8-4252-964b-97517a0481c9.htm
24,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vdi-cars-Ahmedabad_eb7fc12e-5278-4f9c-8958-6b041b540c61.htm
25,https://www.cardekho.com/buy-used-car-details/used-Honda-Amaze-S-Option-I-vtec-cars-Ahmedabad_e0a864f0-c1e4-4f09-ad2b-7903e84b3c73.htm
26,https://www.cardekho.com/buy-used-car-details/used-Maruti-Baleno-Alpha-cars-Ahmedabad_b5fe2136-07a2-46c7-8688-877689a4f1af.htm
27,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Lxi-cars-Ahmedabad_311f5d2a-cf4b-4e15-88b1-5acd60ce85b0.htm
28,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Vxi-Plus-cars-Ahmedabad_3df82a00-eda4-4ab9-b8d9-7bcb6e5e6425.htm
29,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Vxi-cars-Ahmedabad_0f7a124f-65e9-4ad3-a153-7c92e73f4614.htm
30,https://www.cardekho.com/buy-used-car-details/used-Nissan-Terrano-Xl-Plus-85-Ps-cars-Ahmedabad_0f02f2ea-9849-4c64-9707-21cc82d2ff77.htm
31,https://www.cardekho.com/buy-used-car-details/used-Maruti-Wagon-R-Lxi-Bs-Iv-cars-Ahmedabad_657f7187-0f08-496b-b8a2-1a0989232998.htm
32,https://www.cardekho.com/buy-used-car-details/used-Maruti-Baleno-1.2-Delta-cars-Ahmedabad_b6e6c6d5-ff33-456a-95c4-6d22d3e475a1.htm
33,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Vxi-Optional-cars-Ahmedabad_ef496043-17e3-482e-8f6c-6cbbe88bd8dd.htm
34,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Verna-1.6-Sx-Crdi-(o)-cars-Ahmedabad_176fcaa8-4c56-4567-acbc-b12a2c405dc2.htm
35,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Grand-I10-Asta-cars-Ahmedabad_7e34957b-bec9-4163-bf71-05966751c1f5.htm
36,https://www.cardekho.com/buy-used-car-details/used-Honda-City-I-vtec-V-cars-Ahmedabad_7de9fae6-b9b3-44a6-9e30-f6033281751e.htm
37,https://www.cardekho.com/used-car-details/used-Maruti-Vitara-Brezza-2016-2020-VDi-Option-cars-Ahmedabad_17DE85EDD8EFB17217B2E7459083D850.htm
38,https://www.cardekho.com/used-car-details/used-Maruti-Ertiga-SHVS-VDI-cars-Ahmedabad_3EE5D544BEB7A25F452B5771CDA1D05E.htm
39,https://www.cardekho.com/used-car-details/used-Hyundai-Santa-Fe-2WD-AT-cars-Ahmedabad_E6B00A7ABA53555603D51565FB72BC50.htm
40,https://www.cardekho.com/used-car-details/used-Kia-Seltos-HTX-Plus-AT-D-cars-Ahmedabad_F16DE596FE6793DB4C2FC0566F073EBF.htm
41,https://www.cardekho.com/used-car-details/used-Maruti-Vitara-Brezza-2016-2020-ZDi-Plus-cars-Ahmedabad_409F1463BC371B25E4ADD0C8BAC5B233.htm
42,https://www.cardekho.com/used-car-details/used-Ford-Figo-2010-2012-Diesel-ZXI-cars-Ahmedabad_918BB5335564D4F7EBE5391FE94844A0.htm
43,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-2017-2020-VTVT-1.6-AT-SX-Plus-cars-Ahmedabad_28D754C438C0AB1EA980F2E45611BFE6.htm
44,https://www.cardekho.com/used-car-details/used-Maruti-Swift-2011-2014-VDI-cars-Ahmedabad_39EE3519C763E280D1946BE61BF43D2E.htm
45,https://www.cardekho.com/used-car-details/used-Nissan-Micra-2012-2017-XV-CVT-cars-Ahmedabad_CDE99E6F715F8E03782F614AB50EBE3F.htm
46,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-i10-1.2-CRDi-Magna-cars-Ahmedabad_14CA3978DAB0DE3D44711058BC8AEE3F.htm
47,https://www.cardekho.com/used-car-details/used-Maruti-Eeco-5-Seater-AC-BSIV-cars-Ahmedabad_2C5B7BFC517CFAC5F46DCE77A1FA1A40.htm
48,https://www.cardekho.com/used-car-details/used-Maruti-Swift-2014-2021-VDI-cars-Ahmedabad_31F73F7895419377ABD230AFF7620A3B.htm
49,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-2015-2020-1.4-E-Plus-cars-Ahmedabad_1B30C19EB5421C3ABB785BC77DC24EB9.htm
50,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-2015-2020-1.6-CRDi-AT-SX-Plus-cars-Ahmedabad_451A9CC028DEAFBEF9A083E7FF8AA6D4.htm
51,https://www.cardekho.com/used-car-details/used-Tata-Tiago-2016-2019-1.2-Revotron-XT-cars-Ahmedabad_F5E1526C1F240B913F7573F4F7761951.htm
52,https://www.cardekho.com/used-car-details/used-Nissan-Evalia-XL-cars-Ahmedabad_2C636BF091392955E3B4003AC032729D.htm
53,https://www.cardekho.com/used-car-details/used-Maruti-Alto-LXi-cars-Ahmedabad_90BAB12A7D5DA8EAF486E8A78061679F.htm
54,https://www.cardekho.com/used-car-details/used-Hyundai-Elantra-2012-2015-CRDi-SX-AT-cars-Ahmedabad_59CE717252892F5BB302CE85F85EF7CA.htm
55,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-i10-2016-2017-Asta-Option-AT-cars-Ahmedabad_94637B194A1F25AC379B01D767CE8C5F.htm
56,https://www.cardekho.com/used-car-details/used-Hyundai-Elite-i20-2014-2015-Sportz-1.4-CRDi-cars-Ahmedabad_ADBC811C500AA400950F49E44078417B.htm
57,https://www.cardekho.com/used-car-details/used-Ford-Ecosport-2015-2021-1.5-TDCi-Titanium-Plus-BSIV-cars-Ahmedabad_ABBC13FB456D205456367848B7C6E4D1.htm
58,https://www.cardekho.com/used-car-details/used-Honda-Mobilio-S-i-DTEC-cars-Ahmedabad_762B26A4682624B5EC86CCD6F7F10BE8.htm
59,https://www.cardekho.com/used-car-details/used-Mercedes-Benz-E-Class-2017-2021-E-350d-cars-Ahmedabad_D9D1AD032A8FA7C6D77820B368FE5943.htm
60,https://www.cardekho.com/used-car-details/used-Mercedes-Benz-E-Class-2017-2021-E-350d-cars-Ahmedabad_D9D1AD032A8FA7C6D77820B368FE5943.htm
61,https://www.cardekho.com/used-car-details/used-Toyota-Innova-Crysta-2016-2020-2.8-GX-AT-BSIV-cars-Ahmedabad_768A8EECFC2A06E8C2169592DF7B8FA4.htm
62,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-2017-2020-VTVT-1.6-SX-Option-cars-Ahmedabad_1C6BF069476278458C5CB9046F305A05.htm
