,url
0,https://www.olx.in/item/nissan-micra-active-xv-petrol-2017-petrol-iid-1651975563
1,https://www.olx.in/item/mahindra-scorpio-s4-plus-2017-diesel-iid-1644776235
2,https://www.olx.in/item/volkswagen-jetta-2013-iid-1654778243
3,https://www.olx.in/item/kia-seltos-gtx-plus-at-d-2020-petrol-iid-1652479949
4,https://www.olx.in/item/maruti-suzuki-wagon-r-2005-petrol-iid-1655616571
5,https://www.olx.in/item/hyundai-i10-magna-2012-iid-1653438752
6,https://www.olx.in/item/honda-city-2008-2011-15-v-mt-2009-petrol-iid-1652802175
7,https://www.olx.in/item/mahindra-xuv500-w10-awd-2018-diesel-iid-1652483319
8,https://www.olx.in/item/tata-harrier-xz-2019-diesel-iid-1650938174
9,https://www.olx.in/item/maruti-suzuki-wagon-r-10-vxi-2012-petrol-iid-1646049914
10,https://www.olx.in/item/skoda-superb-corporate-18-tsi-mt-2011-petrol-iid-1650937176
11,https://www.olx.in/item/volkswagen-polo-2009-2013-diesel-highline-12l-2013-diesel-iid-1655622687
12,https://www.olx.in/item/hyundai-santro-xing-gls-2009-petrol-iid-1655622674
13,https://www.olx.in/item/jeep-compass-20-bedrock-2019-diesel-iid-1655622611
14,https://www.olx.in/item/maruti-suzuki-eeco-2020-iid-1650826581
15,https://www.olx.in/item/mercedes-benz-s-class-s-350-cdi-2015-diesel-iid-1655622585
16,https://www.olx.in/item/maruti-suzuki-wagon-r-2008-cng-hybrids-55000-km-driven-iid-1655622549
17,https://www.olx.in/item/chevrolet-optra-2008-diesel-129000-km-driven-iid-1655622459
18,https://www.olx.in/item/hyundai-verna-2013-diesel-76341-km-driven-iid-1655622458
19,https://www.olx.in/item/maruti-suzuki-800-others-1997-lpg-iid-1655622446
20,https://www.olx.in/item/mercedes-benz-glc-class-220d-4matic-sport-2019-diesel-iid-1651644474
21,https://www.olx.in/item/honda-amaze-2013-2016-s-i-vtech-2016-petrol-iid-1655001133
22,https://www.olx.in/item/ford-fiesta-exi-14-ltd-2010-diesel-iid-1648300088
23,https://www.olx.in/item/maruti-suzuki-wagon-r-2005-petrol-iid-1655616571
24,https://www.olx.in/item/chevrolet-optra-magnum-2007-diesel-iid-1655613397
25,https://www.olx.in/item/all-papers-k-neat-condition-iid-1655623664
